Timestamp,Temp 03,Temp 21,Temp 15,Humidity 03,Humidity 21,Humidity 15,,
450959855,22.3,998,22.27,70.5,1143.95,74.65,,Error
450959861,22.3,21.79,22.36,71.2,72.84,73.45,,FALSE
Timestamp,Temp 03,Temp 21,Temp 15,Humidity 03,Humidity 21,Humidity 15,,
450959866,22.3,998,22.42,70.7,1143.95,72.79,,Error
450959872,22.3,21.76,22.38,70.6,72.83,72.34,,FALSE
450959878,22.3,21.75,22.42,70.5,72.9,72.26,,FALSE
450959885,22.4,21.7,22.38,70.5,72.99,72.25,,FALSE
450959891,22.3,21.68,22.34,70.5,73.11,72.33,,FALSE
450959897,22.3,21.65,22.32,70.5,73.19,72.39,,FALSE
450959904,22.3,21.66,22.31,70.6,73.21,72.45,,FALSE
450959910,22.3,21.66,22.31,70.6,73.24,72.48,,FALSE
450959917,22.3,21.66,22.31,70.6,73.26,72.56,,FALSE
450959923,22.3,21.65,22.26,70.7,73.31,72.61,,FALSE
450959929,22.3,21.65,22.26,70.7,73.36,72.67,,FALSE
450959936,22.3,21.66,22.25,70.7,73.45,72.76,,FALSE
450959942,22.3,21.65,22.26,70.9,73.51,72.84,,FALSE
450959948,22.3,21.64,22.23,70.9,73.56,72.87,,FALSE
Timestamp,Temp 03,Temp 21,Temp 15,Humidity 03,Humidity 21,Humidity 15,,
450959980,22.2,998,22.23,70.9,1143.95,73.11,,Error
450959987,22.3,21.65,22.27,71.1,73.82,73.14,,FALSE
450959993,22.3,21.64,22.28,71.1,73.86,73.17,,FALSE
450960000,22.3,21.64,22.29,71.2,73.88,73.17,,FALSE
Timestamp,Temp 03,Temp 21,Temp 15,Humidity 03,Humidity 21,Humidity 15,,Error
450960007,22.3,998,22.29,71.2,1143.95,73.29,,Error
450960014,22.3,21.65,22.27,71.3,73.99,73.26,,FALSE
450960020,22.3,21.65,22.26,71.2,74,73.26,,FALSE
450960027,22.3,21.64,22.25,71.3,74.01,73.26,,FALSE
450960033,22.3,21.65,22.27,71.3,74.06,73.26,,FALSE
450960039,22.3,21.66,22.26,71.3,74.04,73.32,,FALSE
450960046,22.3,21.66,22.27,71.3,74.02,73.29,,FALSE
450960052,22.3,21.69,22.3,71.2,74,73.27,,FALSE
450960058,22.3,21.69,22.33,71.3,73.95,73.2,,FALSE
450960065,22.3,21.68,22.32,71.2,73.95,73.21,,FALSE
450960071,22.3,21.68,22.32,71.2,73.98,73.24,,FALSE
450960078,22.3,21.7,22.36,71.2,74,73.21,,FALSE
450960084,22.4,21.72,22.35,71.2,73.97,73.19,,FALSE
450960090,22.4,21.7,22.35,71.2,73.96,73.18,,FALSE
450960097,22.4,21.69,22.35,71.1,73.99,73.19,,FALSE
450960103,22.4,21.7,22.34,71.1,74.03,73.24,,FALSE
Timestamp,Temp 03,Temp 21,Temp 15,Humidity 03,Humidity 21,Humidity 15,,
450960110,22.4,998,22.35,71.2,1143.95,73.21,,Error
450960116,22.4,21.7,22.36,71.1,74,73.16,,FALSE
450960123,22.4,21.7,22.38,71.1,74.04,73.19,,FALSE
450960129,22.4,21.68,22.36,71.1,74.09,73.22,,FALSE
450960135,22.4,21.7,22.38,71.1,74.13,73.22,,FALSE
450960142,22.4,21.7,22.37,71.1,74.13,73.22,,FALSE
450960148,22.4,21.69,22.36,71.1,74.12,73.22,,FALSE
450960155,22.4,21.69,22.4,71.1,74.11,73.22,,FALSE
450960161,22.5,21.7,22.39,71.2,74.13,73.22,,FALSE
450960167,22.4,21.72,22.38,71.1,74.17,73.25,,FALSE
450960174,22.4,21.7,22.39,71.1,74.17,73.28,,FALSE
450960180,22.4,21.69,22.4,71.1,74.21,73.28,,FALSE
450960186,22.4,21.72,22.39,71.1,74.22,73.31,,FALSE
450960193,22.4,21.72,22.4,71.1,74.24,73.31,,FALSE
450960199,22.5,21.7,22.39,71.2,74.26,73.31,,FALSE
450960206,22.5,21.69,22.38,71.2,74.28,73.34,,FALSE
450960212,22.5,21.69,22.4,71.2,74.29,73.34,,FALSE
450960218,22.5,21.69,22.42,71.2,74.32,73.37,,FALSE
450960225,22.5,21.7,22.41,71.2,74.34,73.37,,FALSE
450960231,22.5,21.72,22.41,71.2,74.34,73.34,,FALSE
450960237,22.5,21.72,22.44,71.2,74.33,73.34,,FALSE
450960244,22.5,21.72,22.42,71.2,74.33,73.31,,FALSE
450960250,22.5,21.72,22.44,71.1,74.35,73.34,,FALSE
450960257,22.5,21.73,22.45,71.2,74.34,73.32,,FALSE
450960263,22.5,21.74,22.45,71.1,74.31,73.32,,FALSE
450960269,22.5,21.73,22.45,71.1,74.29,73.29,,FALSE
450960276,22.5,21.75,22.47,71.1,74.27,73.26,,FALSE
450960282,22.5,21.76,22.46,71.1,74.21,73.23,,FALSE
450960288,22.6,21.77,22.44,71,74.21,73.23,,FALSE
450960295,22.6,21.76,22.46,71,74.26,73.23,,FALSE
450960301,22.5,21.75,22.46,71,74.32,73.26,,FALSE
450960308,22.5,21.73,22.47,71,74.34,73.29,,FALSE
450960314,22.5,21.74,22.47,71,74.39,73.3,,FALSE
450960320,22.6,21.74,22.48,71.1,74.41,73.3,,FALSE
450960327,22.6,21.75,22.46,71.1,74.39,73.26,,FALSE
450960333,22.6,21.77,22.48,71.1,74.36,73.24,,FALSE
450960339,22.6,21.77,22.49,71,74.33,73.18,,FALSE
450960346,22.6,21.77,22.51,71,74.28,73.16,,FALSE
450960352,22.6,21.79,22.54,71,74.22,73.13,,FALSE
450960359,22.6,21.8,22.52,70.9,74.19,73.1,,FALSE
450960365,22.6,21.8,22.52,70.9,74.31,73.16,,FALSE
450960371,22.6,21.78,22.5,70.9,74.37,73.25,,FALSE
450960378,22.6,21.79,22.51,71,74.33,73.22,,FALSE
450960384,22.7,21.8,22.52,71,74.26,73.19,,FALSE
450960390,22.6,21.82,22.55,70.9,74.23,73.14,,FALSE
450960397,22.7,21.81,22.57,70.9,74.19,73.08,,FALSE
450960403,22.7,21.84,22.57,70.9,74.21,73.05,,FALSE
450960410,22.7,21.85,22.56,70.9,74.22,73.08,,FALSE
450960416,22.7,21.82,22.54,70.9,74.36,73.13,,FALSE
450960422,22.7,21.85,22.56,71,74.49,73.28,,FALSE
450960429,22.7,21.84,22.58,71.1,74.63,73.4,,FALSE
450960435,22.7,21.83,22.56,71.2,74.82,73.52,,FALSE
450960441,22.8,21.85,22.58,71.4,74.99,73.69,,FALSE
450960448,22.7,21.84,22.59,71.5,75.16,73.84,,FALSE
450960454,22.7,21.87,22.59,71.6,75.37,74.02,,FALSE
450960461,22.8,21.88,22.62,71.8,75.39,74.14,,FALSE
450960467,22.8,21.88,22.59,71.9,75.68,74.37,,FALSE
450960473,22.8,21.9,22.6,72.1,75.83,74.51,,FALSE
450960480,22.8,21.9,22.6,72.3,76.02,74.71,,FALSE
450960486,22.8,21.93,22.6,72.4,76.1,74.84,,FALSE
450960492,22.8,21.95,22.63,72.6,76.36,75.04,,FALSE
450960499,22.8,21.96,22.63,72.7,76.53,75.24,,FALSE
450960505,22.8,21.96,22.63,72.9,76.65,75.36,,FALSE
450960512,22.8,21.97,22.62,73.1,76.82,75.62,,FALSE
450960518,22.8,21.99,22.64,73.3,76.95,75.74,,FALSE
450960524,22.9,22.01,22.66,73.5,77.12,75.89,,FALSE
450960531,22.8,22.03,22.68,73.6,77.21,76.06,,FALSE
450960537,22.8,22.03,22.71,73.6,77.39,76.16,,FALSE
450960543,22.9,22.04,22.69,73.9,77.54,76.3,,FALSE
450960550,22.9,22.06,22.7,74,77.6,76.44,,FALSE
450960556,22.9,22.07,22.71,74.1,77.6,76.53,,FALSE
450960563,22.9,22.08,22.72,74.2,77.86,76.71,,FALSE
450960569,22.9,22.09,22.72,74.4,77.9,76.82,,FALSE
450960575,22.9,22.12,22.72,74.5,77.93,76.88,,FALSE
450960582,22.9,22.13,22.76,74.5,77.99,76.91,,FALSE
450960588,22.9,22.12,22.73,74.6,78.15,77.06,,FALSE
450960594,23,22.14,22.74,74.7,78.19,77.14,,FALSE
450960601,23,22.14,22.73,74.8,78.38,77.34,,FALSE
450960607,23,22.14,22.75,74.9,78.42,77.44,,FALSE
450960614,23,22.16,22.77,75,78.5,77.47,,FALSE
450960620,23,22.16,22.76,75,78.41,77.46,,FALSE
450960626,23,22.17,22.74,75,78.31,77.38,,FALSE
450960633,23,22.18,22.78,74.9,78.06,77.24,,FALSE
450960639,23,22.18,22.78,74.7,77.9,77.07,,FALSE
450960646,23,22.19,22.8,74.5,77.75,76.95,,FALSE
450960652,23,22.19,22.78,74.4,77.59,76.81,,FALSE
450960658,23,22.18,22.78,74.2,77.41,76.64,,FALSE
450960665,23,22.18,22.78,74,77.25,76.43,,FALSE
450960671,23,22.18,22.79,73.8,77.11,76.32,,FALSE
450960677,23,22.17,22.79,73.6,77,76.2,,FALSE
450960684,23,22.18,22.8,73.5,76.85,76.06,,FALSE
450960690,23,22.19,22.81,73.4,76.72,75.89,,FALSE
450960697,23.1,22.18,22.82,73.3,76.62,75.81,,FALSE
450960703,23.1,22.17,22.82,73.2,76.45,75.63,,FALSE
450960709,23.1,22.18,22.85,73.1,76.37,75.52,,FALSE
450960716,23,22.17,22.85,72.8,76.29,75.4,,FALSE
450960722,23.1,22.17,22.87,72.8,76.16,75.29,,FALSE
450960728,23.1,22.16,22.84,72.7,76.05,75.15,,FALSE
450960735,23.1,22.16,22.86,72.6,75.98,75.01,,FALSE
450960741,23,22.17,22.87,72.4,75.92,74.98,,FALSE
450960748,23.1,22.17,22.88,72.4,75.77,74.83,,FALSE
